"","purchaseId","customer","n_items","value","region","office","predictor"
"4829",4829,16,10,813.3896958642,"Asia",1,47016.1985488271
"4830",4830,92,10,996.076880438872,"EU",2,17192.0492080331
"4831",4831,15,9,1292.24161512011,"Asia",2,89927.3767159218
"4832",4832,83,7,751.606729972409,"NA",2,71788.1187081677
"4834",4834,26,5,599.856829442547,"EU",2,31224.9789209934
"4836",4836,46,10,1009.1440656203,"Asia",4,53334.4803095344
"4837",4837,57,6,681.488209177894,"Asia",3,11575.1124796767
"4838",4838,91,8,1083.95478047009,"Asia",4,30745.5149891276
"4839",4839,24,13,1497.64614211771,"SA",2,22552.6191207343
"4840",4840,56,5,767.601218282188,"EU",3,32110.9136643279
"4841",4841,90,8,858.75108420825,"EU",1,66809.016197433
"4842",4842,32,6,473.308112220255,"EU",2,97103.1305870488
"4843",4843,27,3,430.709044737652,"EU",3,95356.3249288299
"4846",4846,38,8,904.419329979512,"EU",1,82613.7496929117
"4848",4848,56,5,661.798831411095,"Asia",4,90918.1321637956
"4864",4864,85,7,745.871960454938,"EU",2,65592.3719287163
"4866",4866,62,8,1276.75416011498,"NA",3,23590.5395550441
"4868",4868,16,10,1037.65038646656,"EU",2,80231.6286702007
"4874",4874,72,12,1413.63234677794,"Asia",1,88144.0675126549
"4876",4876,4,4,475.511692523787,"EU",3,60946.6253631273
"4878",4878,52,3,442.476573458361,"Asia",1,9181.13562960271
"4879",4879,84,5,612.332064123924,"NA",2,36054.5231622029
"4881",4881,17,10,1311.79421217451,"Asia",3,60276.8905464036
"4882",4882,61,8,799.903828949691,"EU",4,38429.826506184
"4883",4883,95,11,1737.46106943825,"Asia",4,89765.9105586223
"4886",4886,28,5,548.123432259377,"Asia",2,44658.5095749325
"4887",4887,51,4,411.968627981963,"Asia",3,62708.5309620411
"4890",4890,40,9,909.331360927944,"Asia",2,53531.1004691175
"4891",4891,79,5,848.517320242928,"NA",2,56282.6000285712
"4896",4896,50,3,659.121996381795,"EU",3,62072.6993240425
"4898",4898,40,8,1117.65273492053,"SA",3,57532.0982817756
"4901",4901,38,8,726.159419334557,"Asia",1,82783.7176459946
"4902",4902,79,4,476.168741805589,"EU",2,53924.2156663472
"4904",4904,78,4,606.758043095702,"EU",3,50059.7556187694
"4905",4905,14,8,682.670606870536,"NA",2,99514.8527498539
"4906",4906,30,6,555.300891896921,"NA",2,60703.957769739
"4910",4910,54,5,472.25749264671,"EU",2,46926.5390653952
"4911",4911,82,6,604.814815993098,"Asia",1,42678.9828420882
"4912",4912,83,5,781.697878353452,"NA",2,49967.7963736528
"4913",4913,78,4,439.941897559488,"EU",1,53305.8363732104
"4914",4914,31,6,581.541811007694,"EU",3,68101.0463165778
"4915",4915,43,11,1774.60800294127,"NA",2,35078.0943157745
"4918",4918,66,10,1170.38994787394,"Asia",1,45268.7156861702
"4925",4925,66,10,1289.13248020542,"Asia",4,67894.5552841513
"4928",4928,49,14,2037.32906627912,"Asia",4,95589.827049322
"4929",4929,53,3,342.283687394458,"Asia",3,183.830504412996
"4931",4931,84,7,1017.02727161228,"Asia",3,63661.8671976684
"4939",4939,65,9,848.715642167975,"EU",2,90886.4173151236
"4943",4943,53,4,527.612711521121,"Asia",3,79947.6347958888
"4946",4946,1,3,604.406306711032,"SA",4,75804.2283357647
"4949",4949,73,13,1473.56864258449,"Asia",3,21517.4931849965
"4951",4951,12,8,1420.9317684746,"NA",2,50355.7889754195
"4952",4952,85,8,1184.65058618205,"Asia",4,29824.1285492254
"4956",4956,77,3,261.363006284412,"Asia",2,94529.0522108604
"4959",4959,80,5,612.630693435992,"Asia",2,62879.7302975182
"4967",4967,51,4,415.093554761188,"Asia",3,94161.7331569812
"4968",4968,44,10,1088.78307335893,"EU",2,49488.1640137837
"4970",4970,12,9,1105.73924745246,"Asia",4,20337.1446387735
"4971",4971,37,9,1086.3881120667,"NA",2,10489.8048941523
"4973",4973,82,5,569.172930187845,"EU",2,32077.6089475045
"4984",4984,18,11,1542.06920496995,"SA",2,45045.868674136
"4986",4986,66,10,988.695862580444,"Asia",1,42084.4634454658
"4988",4988,75,3,550.225873777813,"NA",2,34563.7690468174
"4989",4989,81,7,715.001328234461,"SA",4,8646.10971154226
"4994",4994,67,10,1225.73695336324,"Asia",3,63049.9543151823
"4997",4997,86,8,1096.4288117346,"NA",3,11100.7448569571
"4998",4998,53,5,858.183958171818,"NA",2,92139.5019392835
"5000",5000,8,7,819.602261122846,"Asia",3,22693.3054440203
"5002",5002,3,5,794.827276139,"NA",3,85306.3830831335
"5004",5004,37,6,811.21272123048,"EU",2,73958.7720164945
"5007",5007,62,9,1465.2520769559,"Asia",2,3434.36305265757
"5013",5013,85,8,899.883586495096,"Asia",3,1965.20204059104
"5015",5015,83,6,843.453256777088,"Asia",4,73016.7203872413
"5016",5016,65,9,1270.21519926553,"SA",1,33542.7614941627
"5017",5017,5,6,687.341674846329,"EU",3,14515.4652556591
"5018",5018,9,7,616.850438432834,"NA",1,11098.845653106
"5020",5020,51,3,335.713985664775,"Asia",1,46134.4021891009
"5021",5021,36,8,1026.76948590801,"Asia",3,77988.1706461497
"5022",5022,97,12,1381.22495070253,"NA",2,99310.2592914803
"5023",5023,32,6,921.25236494431,"NA",3,38470.909621215
"5024",5024,51,3,489.386006057711,"NA",3,31521.2699254572
"5030",5030,30,5,626.248221973746,"NA",2,42870.1145630765
"5031",5031,35,7,1084.75857711515,"SA",1,27670.0335715951
"5034",5034,62,7,701.404621241142,"SA",3,86051.5948560052
"5038",5038,96,11,1861.33646593935,"SA",4,12604.5433882554
"5043",5043,5,4,664.403906525427,"Asia",3,55958.933885688
"5044",5044,59,8,813.975905553931,"Asia",2,27835.7804171692
"5049",5049,23,12,2045.91202560145,"SA",2,28907.4334368976
"5050",5050,5,5,449.79051088938,"EU",3,18979.6483894244
"5053",5053,75,5,797.168258989939,"SA",1,93823.0626028609
"5054",5054,74,13,1581.79232470769,"Asia",4,57963.1721544585
"5059",5059,66,9,1207.02660928246,"EU",4,42121.608502371
"5063",5063,44,10,1120.13112126801,"SA",3,50290.0414721961
"5067",5067,5,5,705.757419521921,"SA",2,691.462448243285
"5068",5068,22,12,1009.94685770701,"SA",1,99892.0155986433
"5069",5069,76,3,590.660759291258,"Asia",2,77203.2745209171
"5071",5071,76,4,450.567390022441,"Asia",3,81802.1069958627
"5075",5075,93,10,1011.2087433061,"EU",2,21609.5063997167
"5076",5076,25,3,479.328042585937,"SA",3,68133.95082481
"5081",5081,79,4,660.975731761242,"EU",2,54319.3959576027
"5086",5086,4,5,524.162162341936,"NA",1,94480.2370537394
"5091",5091,69,11,1437.62380351002,"Asia",2,49650.3893776538
"5092",5092,87,8,999.066567014334,"EU",2,13022.1622522913
"5093",5093,18,11,1814.18214642272,"EU",2,52239.3907217346
"5099",5099,22,13,1709.38168210381,"Asia",2,32395.6660234428
"5101",5101,18,11,1656.9859357532,"Asia",1,30911.2166194429
"5102",5102,6,5,872.403717889226,"EU",4,76243.5352737894
"5106",5106,86,7,944.036605991635,"EU",4,60077.6015922558
"5107",5107,9,7,1118.03319929083,"SA",2,40250.6772264114
"5111",5111,70,12,1310.8167823369,"NA",3,56381.5874059321
"5112",5112,18,10,1554.77048802613,"NA",4,26978.3021833648
"5115",5115,29,5,692.544193878971,"NA",2,16165.5445555702
"5119",5119,2,4,379.358866206367,"NA",2,54155.2079907311
"5124",5124,42,11,1776.08434844266,"SA",3,55427.6178540043
"5129",5129,26,4,653.000683103122,"EU",2,34807.4923536361
"5131",5131,71,12,1096.81157574569,"NA",4,66188.8169552037
"5133",5133,55,6,774.497326530023,"NA",3,76886.6803518499
"5135",5135,54,6,478.357370171565,"NA",3,55888.6796644614
"5136",5136,100,3,524.704646101988,"Asia",3,17826.047649008
"5138",5138,91,10,1051.15510079269,"NA",2,1730.43056340655
"5139",5139,46,12,2031.48043823235,"Asia",3,37245.8845575904
"5141",5141,85,6,809.707271791119,"NA",3,44364.775188351
"5145",5145,32,6,662.102263025901,"NA",4,18744.9050844661
"5146",5146,20,10,964.977427043032,"NA",2,63194.5022357753
"5148",5148,26,4,468.892281862479,"NA",3,77698.9626981297
"5151",5151,3,5,792.146025396329,"EU",2,32133.2764747746
"5152",5152,3,5,488.188462590295,"Asia",3,87022.9974513275
"5153",5153,27,5,612.8649041736,"EU",4,97480.8606056145
"5156",5156,56,6,773.317703400981,"NA",4,60305.2215614717
"5158",5158,42,11,1685.85689061648,"Asia",2,44814.1953734953
"5165",5165,87,8,1451.26195227782,"Asia",2,13680.7907858477
"5170",5170,80,7,872.78712474098,"EU",1,9285.68562465976
"5171",5171,72,12,1260.67206841637,"Asia",3,19774.3956203763
"5173",5173,98,11,1231.84118132874,"EU",3,78782.3426049
"5175",5175,18,11,881.256326995497,"Asia",3,65722.8162275415
"5176",5176,71,12,1911.07589459027,"Asia",4,35888.9900530223
"5178",5178,85,7,987.710795453333,"Asia",1,21852.2250989203
"5179",5179,26,3,546.525393571132,"NA",2,44010.6079075208
"5180",5180,19,12,987.51911050591,"Asia",2,79777.5566218814
"5182",5182,57,7,981.631742086034,"EU",4,80955.6568847601
"5183",5183,55,4,802.241158694501,"Asia",1,46718.8640777024
"5184",5184,7,5,839.28676793836,"Asia",3,60050.8864988275
"5186",5186,4,5,729.224064638553,"EU",2,94831.6243644843
"5187",5187,71,12,1168.31342671384,"Asia",2,62933.3678645552
"5189",5189,34,8,1300.94821438029,"Asia",2,16753.0047606512
"5190",5190,70,11,1656.18842064924,"Asia",3,91555.8310383176
"5191",5191,69,10,1294.9942452881,"NA",2,28387.2351901
"5192",5192,57,7,1256.12871232642,"Asia",2,26404.1656950437
"5193",5193,73,11,1551.72605860728,"Asia",2,26354.9434143305
"5195",5195,65,9,778.493777198374,"Asia",1,41385.1135189491
"5196",5196,33,6,603.234073251071,"NA",2,22395.800239892
"5197",5197,100,4,662.124211615474,"EU",3,87719.8022383978
"5199",5199,51,3,576.428139383324,"SA",4,64689.3219992034
"5201",5201,46,11,1377.84633731666,"NA",2,41505.9539291603
"5209",5209,5,5,889.621909266038,"NA",4,58661.049791123
"5210",5210,48,12,1751.83653442882,"EU",2,48450.5907730577
"5214",5214,25,3,392.052915648703,"EU",4,60783.6767180956
"5216",5216,75,2,384.813517423967,"Asia",2,18971.8784894503
"5220",5220,71,12,1653.56957840913,"Asia",2,76743.8116123499
"5222",5222,63,8,910.104308126258,"Asia",4,12204.8025490902
"5223",5223,35,6,864.325815385689,"Asia",3,2394.37736134208
"5227",5227,23,12,1161.6128412292,"Asia",1,37172.3054316065
"5232",5232,84,7,630.940601034488,"Asia",2,70233.4314740547
"5233",5233,44,11,969.466817442846,"Asia",1,98975.9528713028
"5234",5234,25,2,348.436330632701,"Asia",2,36818.9760766004
"5235",5235,60,8,806.081389628588,"EU",1,58459.5657781838
"5237",5237,100,4,692.827407704438,"Asia",4,41344.4194833159
"5238",5238,72,12,1036.19413158072,"Asia",4,92945.5692829276
"5239",5239,55,6,1077.09224207813,"NA",4,89357.990740133
"5241",5241,59,8,706.785228851441,"EU",3,91998.4302618527
"5243",5243,18,10,1354.82404344976,"Asia",3,84235.8599559367
"5244",5244,2,4,508.4456213219,"Asia",1,98162.9642170456
"5251",5251,46,13,1855.39960021534,"Asia",3,48103.2198206009
"5252",5252,48,12,1838.55727301631,"Asia",3,15466.8012166636
"5253",5253,30,5,672.885362300867,"Asia",2,19271.8606143286
"5255",5255,54,5,556.329217268557,"Asia",2,38184.69230634
"5257",5257,63,9,965.038630383788,"Asia",3,8153.77361015137
"5258",5258,86,8,903.270861417357,"Asia",1,86216.4891774198
"5260",5260,99,14,2213.41258312587,"NA",3,39844.3077185426
"5261",5261,36,7,1182.63735878878,"NA",3,87975.4541547108
"5263",5263,97,12,1003.8859447667,"Asia",2,71963.6308389441
"5264",5264,25,4,373.745969455655,"EU",3,23191.2764562992
"5268",5268,58,7,615.042691585064,"Asia",1,53385.2870800649
"5269",5269,26,2,350.144807628189,"NA",1,93745.9633455772
"5270",5270,61,6,695.215886673852,"NA",2,28844.4497221916
"5272",5272,84,6,866.935251717364,"EU",3,29182.3959474228
"5276",5276,56,7,1185.42356692947,"Asia",3,5779.53582823835
"5278",5278,27,4,531.768923082585,"SA",2,12824.5675199458
"5281",5281,35,8,838.321246871689,"EU",4,1794.66098060994
"5284",5284,9,6,555.835708495902,"Asia",1,15275.4014870015
"5285",5285,95,10,1053.8443141905,"SA",1,39819.9823050946
"5291",5291,15,9,1177.79306114026,"Asia",4,57475.0839125498
"5292",5292,75,3,379.143168770227,"Asia",4,27805.4897327365
"5297",5297,83,6,951.167606318091,"NA",2,20568.2426672126
"5301",5301,40,9,898.361815521632,"NA",3,84375.5835108559
"5302",5302,47,13,2059.4631592716,"EU",1,75721.8370305703
"5303",5303,63,8,831.1892031114,"Asia",2,66375.9320850754
"5306",5306,40,9,745.652204652187,"Asia",4,15685.2332683336
"5307",5307,44,10,934.824721637033,"SA",3,16626.8580767191
"5314",5314,65,10,1178.04344656191,"Asia",1,38090.1916237471
"5323",5323,20,12,1350.9409486199,"Asia",2,80242.9845918878
"5325",5325,45,11,1680.95573996082,"NA",2,43141.7507253089
"5328",5328,56,5,780.132471225218,"EU",3,87349.0379540878
"5332",5332,9,8,1028.33933129188,"Asia",2,95492.5534979075
"5333",5333,97,13,2026.20796957371,"Asia",2,12403.9357876608
"5335",5335,8,7,978.157057778355,"Asia",4,65650.0575652581
"5337",5337,77,2,420.030445139176,"EU",1,66749.628027118
"5338",5338,25,3,325.177067773308,"Asia",3,11258.3316288663
"5340",5340,53,4,760.568919189558,"EU",1,53144.0345938944
"5341",5341,60,7,765.424013250796,"Asia",3,52980.9466011159
"5342",5342,98,13,1952.60054795508,"EU",2,44762.4229708097
"5346",5346,37,8,660.336539794585,"Asia",2,65032.4944517808
"5349",5349,45,12,1339.51123830566,"EU",3,52874.47193079
"5354",5354,22,12,1436.16484939372,"EU",2,48136.9072140434
"5356",5356,90,10,964.634694001943,"Asia",3,78936.4154853083
"5357",5357,38,7,990.114817550378,"SA",2,1076.91321672569
"5358",5358,87,8,687.606200008933,"EU",1,8296.18565691076
"5360",5360,32,7,819.716009578352,"Asia",3,46009.4580401347
"5361",5361,67,9,797.736189397477,"EU",2,78659.3494640852
"5370",5370,11,7,1108.06779359182,"Asia",3,50040.4721956216
"5371",5371,41,9,922.622978964807,"Asia",3,56223.2444542204
"5374",5374,1,4,467.919755581918,"NA",2,49144.2221567554
"5376",5376,66,10,1288.90624035035,"EU",3,9133.53306563082
"5377",5377,3,3,513.195539575147,"Asia",3,80398.7781899606
"5381",5381,5,6,1037.2573591753,"NA",4,54642.0469457482
"5384",5384,42,10,1012.99114152755,"Asia",2,88976.405387342
"5385",5385,3,3,297.911813103334,"SA",3,32579.7507530933
"5386",5386,39,8,1123.95608649245,"Asia",2,55275.2726528272
"5391",5391,82,6,1087.15834508006,"Asia",4,97074.8293740051
"5393",5393,46,12,1499.97800785862,"EU",2,25610.3747598315
"5394",5394,64,8,763.528474016586,"NA",4,13203.5232631776
"5397",5397,45,12,1271.06589904435,"Asia",2,37944.6378848318
"5399",5399,38,10,1472.37995090898,"SA",2,59466.7628166368
"5400",5400,46,12,1066.09856399049,"Asia",2,98206.4301901872
"5401",5401,94,11,1817.77869016658,"SA",2,650.221242786152
"5403",5403,30,6,512.253910885071,"EU",3,31244.3871634011
"5407",5407,38,8,954.704816922776,"Asia",2,67514.2459003769
"5408",5408,59,7,631.815894527863,"EU",2,91781.4965069576
"5411",5411,12,8,1104.09303892051,"NA",1,80157.0336444285
"5412",5412,28,5,679.151502150659,"Asia",3,27464.697740138
"5414",5414,38,8,850.775027073312,"EU",2,45417.0925848233
"5415",5415,76,3,383.543283884393,"EU",3,27744.0118118771
"5416",5416,74,13,2112.0510625616,"EU",3,61025.5180270756
"5419",5419,56,6,713.909475443909,"Asia",3,83961.4973508487
"5420",5420,78,4,690.444165492541,"Asia",1,44836.6050057162
"5421",5421,43,11,1565.06240543255,"Asia",2,19962.4597817443
"5423",5423,67,9,1026.74493720429,"Asia",2,14890.8948839034
"5425",5425,40,9,1489.06653025557,"SA",3,84506.4175409982
"5428",5428,80,6,523.886505444486,"SA",3,70133.4246346322
"5431",5431,65,9,1126.08975545984,"EU",1,45744.5622576317
"5432",5432,54,6,811.357957330021,"NA",2,38271.8629249292
"5433",5433,56,5,472.822955823166,"Asia",2,34807.9089067751
"5434",5434,77,4,796.358020728312,"Asia",3,32829.5507159627
"5437",5437,40,10,1144.86628807723,"NA",2,98818.4823505715
"5441",5441,76,4,489.376049015586,"Asia",3,3397.36169738858
"5443",5443,41,9,1069.42914800839,"Asia",3,23102.6792054905
"5445",5445,22,11,1468.5891552167,"EU",3,36060.9404693618
"5448",5448,12,7,677.494393374599,"Asia",3,3130.72289226833
"5449",5449,24,14,1508.47734315692,"EU",2,18339.4251437418
"5455",5455,37,8,930.575983440518,"EU",2,71004.4907987688
"5456",5456,73,13,1459.20504103089,"SA",1,75011.7552321001
"5457",5457,58,6,590.244569819336,"Asia",4,85296.8311850822
"5459",5459,95,11,1576.67341404565,"SA",2,35932.4410087375
"5460",5460,69,10,1134.71458933674,"Asia",1,23995.3953529035
"5462",5462,93,11,1597.45035713975,"Asia",2,4316.86218137085
"5463",5463,1,3,412.086074525674,"EU",2,31475.6042369578
"5464",5464,52,5,533.945873198644,"EU",2,86448.1785199314
"5467",5467,94,9,915.003239752269,"SA",1,32728.6327262109
"5471",5471,16,9,1199.27669532157,"Asia",4,50362.2232790454
"5476",5476,34,7,900.381933020276,"EU",4,86428.6880891284
"5478",5478,8,6,756.360441399285,"NA",2,32332.9902009009
"5485",5485,15,9,1439.79381994487,"NA",2,92524.2957826741
"5487",5487,43,10,1151.68425659563,"Asia",3,76960.9702095492
"5488",5488,32,6,1006.76635386713,"EU",3,72280.4114569263
"5489",5489,98,14,1930.24454357599,"EU",2,36449.316120273
"5490",5490,8,7,592.04408756336,"Asia",4,67415.4759380969
"5492",5492,42,10,1445.20040081157,"Asia",2,64562.7671206689
"5493",5493,17,11,1680.31811202991,"EU",3,46921.4966327213
"5496",5496,89,9,1068.73990051519,"Asia",3,34475.6342628915
"5497",5497,31,5,633.726178908818,"NA",2,49038.5988930131
"5498",5498,30,6,499.153450540022,"Asia",2,21474.4489803482
"5499",5499,44,11,915.926440281335,"EU",3,1268.09690499399
"5503",5503,14,8,1347.05395659245,"Asia",2,36583.5228315429
"5506",5506,97,13,1778.39603081926,"NA",3,8725.3953896868
"5508",5508,39,9,906.025054718496,"NA",3,82612.1854591579
"5509",5509,44,10,1604.12105631579,"EU",3,12038.4106992341
"5511",5511,42,10,857.152397479545,"Asia",2,71348.0065334144
"5518",5518,94,11,1746.12912392012,"EU",3,91427.1305537259
"5521",5521,38,9,1221.06932813671,"SA",2,37780.6125951041
"5522",5522,42,10,1529.73118070121,"NA",2,65165.0548573157
"5523",5523,50,3,527.755922950682,"Asia",2,28019.7401878629
"5524",5524,26,3,520.512870894949,"Asia",1,75265.2542082639
"5526",5526,72,12,1006.37928640805,"Asia",3,3832.39544421039
"5527",5527,6,6,1084.88883077818,"NA",3,40790.8209436715
"5532",5532,95,12,2116.34746848326,"Asia",2,64866.6983164523
"5535",5535,49,14,1325.98103009178,"NA",2,68358.8685653151
"5537",5537,5,5,396.220554720273,"EU",3,21260.9378482543
"5544",5544,58,5,866.680697585123,"EU",1,3272.83491646056
"5547",5547,73,12,1948.21706233429,"SA",3,87388.8647508121
"5548",5548,13,9,1426.99351921258,"SA",4,53179.5146256681
"5549",5549,94,12,943.026821130527,"EU",1,30943.7754009096
"5555",5555,4,4,456.116718195952,"Asia",2,64006.4215794287
"5559",5559,91,9,1460.96278156144,"Asia",1,21751.7296459952
"5567",5567,42,10,1517.07187013836,"Asia",1,55371.145858339
"5568",5568,2,3,387.661978675976,"Asia",2,44433.1906246743
"5570",5570,79,4,673.226922395108,"EU",1,53367.7925234295
"5575",5575,47,12,1083.76364317367,"SA",1,91363.2755954638
"5580",5580,36,8,1088.27211294542,"Asia",2,96248.7247789765
"5582",5582,38,8,1076.17190597943,"SA",3,10873.6836524152
"5585",5585,41,9,796.145290142586,"SA",3,80308.6771476287
"5592",5592,74,12,1250.29961354504,"EU",2,18163.390639357
"5593",5593,52,4,565.685007534297,"Asia",2,63570.6657155869
"5597",5597,31,6,848.286574528198,"Asia",4,78455.771486409
"5600",5600,21,11,1680.36695594317,"Asia",1,70350.0391586241
"5603",5603,93,10,1627.5820950849,"Asia",2,73522.59389522
"5604",5604,44,9,1489.80381944349,"Asia",2,65183.5906221773
"5605",5605,14,9,1331.86142556302,"Asia",1,21093.1150355721
"5609",5609,86,8,812.247177453275,"SA",1,50391.0746421155
"5612",5612,14,9,828.528469302272,"NA",1,97253.7156294447
"5614",5614,1,4,665.693876180393,"EU",1,76448.255460615
"5615",5615,82,6,732.089735078466,"Asia",3,73981.8240453203
"5617",5617,82,5,523.29618856378,"Asia",4,42522.0130419319
"5620",5620,37,7,979.570692036017,"NA",2,5117.16206496698
"5622",5622,15,10,1432.64859265792,"Asia",2,27630.5967622991
"5623",5623,81,6,723.777078563086,"Asia",2,15776.9459482643
"5624",5624,40,10,1397.6372227118,"EU",1,70806.3330642739
"5628",5628,90,9,824.839967589485,"SA",2,47074.7447653881
"5629",5629,40,9,1016.38820155236,"NA",2,79349.7214841964
"5633",5633,1,5,427.641161595983,"SA",2,62340.6829455122
"5634",5634,65,8,1154.31993054944,"Asia",2,13800.5541089892
"5635",5635,61,8,997.589018639357,"EU",3,34337.2284463886
"5641",5641,93,10,1094.74837490386,"Asia",2,35889.5540097677
"5643",5643,37,8,740.794781967577,"Asia",2,23756.7894960421
"5648",5648,58,7,1131.81993405828,"NA",3,45743.2424004776
"5651",5651,40,9,826.64574256593,"NA",4,65637.2445108423
"5652",5652,99,12,992.505181824734,"Asia",1,22056.5783250381
"5654",5654,17,10,1020.19162662864,"EU",3,57047.7647456944
"5656",5656,87,8,983.808485881206,"Asia",3,60961.8549193454
"5659",5659,95,11,1888.82194021469,"NA",4,4396.07731253584
"5660",5660,47,12,1057.68147522059,"Asia",3,94691.9986905889
"5671",5671,40,9,1116.21797641492,"Asia",4,1664.30971997953
"5674",5674,7,7,674.310924477106,"Asia",1,11539.78462449
"5675",5675,73,12,1028.31259966893,"Asia",3,95499.0487327036
"5679",5679,53,6,1061.19944799432,"NA",3,20723.438315606
"5683",5683,8,6,796.261010070025,"Asia",3,42981.8272651441
"5685",5685,94,9,1098.29395283451,"NA",3,38724.3931142958
"5686",5686,4,4,533.493567579152,"Asia",3,38342.9985410264
"5687",5687,41,10,869.541269331204,"EU",4,67849.3644257183
"5688",5688,86,8,863.672757353816,"NA",3,59465.33250573
"5693",5693,7,6,718.792409224865,"Asia",2,22449.2833486246
"5697",5697,47,13,1234.58406368607,"EU",4,27805.9869143211
"5699",5699,75,2,321.209454880226,"EU",2,96016.3895474353
"5701",5701,12,9,985.064698311439,"Asia",4,91419.3432381938
"5703",5703,87,7,1335.23932389275,"Asia",3,42641.7384606237
"5704",5704,84,7,818.10406276683,"NA",3,57757.6779298985
"5705",5705,23,13,1574.8449046079,"NA",3,19914.7252972489
"5706",5706,84,6,1092.9595188584,"Asia",3,34954.7703957721
"5711",5711,44,10,1136.32084656167,"Asia",2,73260.8262076993
"5712",5712,96,10,945.142000278671,"EU",2,30355.3848371634
"5718",5718,4,4,689.20328650151,"SA",3,72368.0157415357
"5719",5719,78,5,945.246915212269,"NA",3,99037.6641559827
"5720",5720,2,3,415.442901879502,"EU",4,94188.9744889678
"5723",5723,46,12,1307.90362235581,"Asia",3,23083.2796010133
"5724",5724,12,7,1045.31579702974,"Asia",3,47708.4533583932
"5725",5725,31,6,692.069579464414,"Asia",1,96557.9235058492
"5726",5726,50,3,311.726537693577,"SA",3,4652.87595486757
"5727",5727,88,7,762.291259657367,"Asia",2,41187.5431404454
"5728",5728,94,11,1316.87461835177,"Asia",3,92270.6574354807
"5729",5729,3,5,603.838103501831,"Asia",3,81490.8015219786
"5730",5730,92,10,936.711372816468,"EU",4,60750.2547954982
"5731",5731,47,11,1487.15323290612,"NA",2,54026.5385421538
"5736",5736,77,3,536.266121826142,"SA",2,23750.9978451321
"5744",5744,30,5,807.206472278668,"Asia",3,20014.5606353343
"5745",5745,94,11,1215.23422637992,"Asia",2,59415.7635203723
"5749",5749,23,13,2065.11238306603,"EU",4,75404.4541090191
"5751",5751,78,5,744.711360399067,"Asia",2,74694.9208074943
"5752",5752,45,10,1044.64358100791,"Asia",2,47898.5656871684
"5753",5753,51,4,542.753984293558,"NA",2,12121.1325973535
"5754",5754,32,5,749.518127575185,"Asia",1,53753.5696007959
"5755",5755,90,9,1206.54690242291,"Asia",2,63203.6786283196
"5760",5760,65,8,957.060784304802,"NA",2,49647.2335993848
"5761",5761,19,12,1039.40000259776,"Asia",4,87744.6573828289
"5763",5763,88,8,1014.14504907244,"Asia",1,72607.4839479115
"5765",5765,31,5,683.921469361846,"Asia",4,1480.11705112201
"5766",5766,91,10,812.336117466793,"Asia",3,1954.54588440573
"5768",5768,54,5,648.788045592257,"Asia",2,75580.6475187291
"5770",5770,92,12,1245.74635557229,"NA",2,34925.1206876915
"5777",5777,76,4,723.583297097706,"EU",3,67367.6665061668
"5782",5782,34,7,1228.69724796728,"SA",3,22788.647544862
"5787",5787,62,8,909.574953565853,"EU",3,29730.8981546382
"5794",5794,41,10,936.808719623584,"EU",4,35247.3509317883
"5798",5798,52,4,420.448252844828,"Asia",1,88233.8964485347
"5799",5799,4,5,758.524400710661,"EU",3,33990.7562810776
"5801",5801,75,4,545.120651835381,"EU",3,14773.8226369964
"5802",5802,65,10,1450.68324134992,"EU",1,49036.8121918039
"5807",5807,59,6,975.847110547131,"SA",2,15528.8909172043
"5811",5811,86,8,803.521926677197,"Asia",2,98469.6033458335
"5813",5813,60,8,952.082954843659,"Asia",4,94885.9698925798
"5814",5814,7,7,679.793199565998,"NA",2,68654.2134253539
"5815",5815,58,7,796.863259248573,"NA",4,60818.441431436
"5817",5817,37,9,960.080547358685,"Asia",3,57865.8310595497
"5818",5818,67,8,1273.02317555355,"EU",2,5958.8538870716
"5820",5820,58,7,1268.11610826782,"NA",3,84859.2995396792
"5822",5822,25,4,516.354196027532,"Asia",2,49934.101832381
"5827",5827,24,13,1665.13666050523,"Asia",4,30125.7297389258
"5829",5829,38,7,895.937540777792,"Asia",1,47016.1985488271
"5831",5831,51,4,416.925435401069,"NA",3,89927.3767159218
"5832",5832,78,4,422.639625384582,"Asia",1,71788.1187081677
"5834",5834,56,6,1010.69887112233,"Asia",2,31224.9789209934
"5836",5836,43,11,1877.77509298031,"EU",4,53334.4803095344
"5838",5838,86,9,1423.94850611375,"Asia",1,30745.5149891276
"5841",5841,44,11,1869.03303922948,"Asia",2,66809.016197433
"5842",5842,51,2,262.064946248482,"NA",1,97103.1305870488
"5843",5843,41,9,891.492057168348,"EU",3,95356.3249288299
"5846",5846,90,9,1185.80617779554,"Asia",3,82613.7496929117
"5847",5847,9,6,1033.43879963971,"Asia",4,18150.5734871628
"5848",5848,36,7,1320.03368960682,"Asia",2,90918.1321637956
"5849",5849,93,11,1685.04012432814,"NA",2,75362.1266663396
"5853",5853,15,10,1010.05653275751,"EU",3,89219.6670421769
"5855",5855,47,11,1440.22473162193,"SA",3,14609.2681517908
"5858",5858,6,5,857.209811757717,"NA",4,27066.8814831104
"5860",5860,5,6,767.454839661281,"EU",3,50732.3850735237
"5862",5862,22,13,1796.88484173418,"EU",3,79243.4636235978
"5863",5863,26,3,416.448374795134,"Asia",2,23853.7590202424
"5864",5864,69,11,1862.71900424416,"EU",3,65592.3719287163
"5865",5865,78,5,513.517316165578,"Asia",2,85618.3925832775
